-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-7.000000000000000666e-02,5.999999999999999778e-02,9.580000000000000071e+00,4.000000000000000083e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.300000000000000000e+01,4.330000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-7.000000000000000666e-02,5.999999999999999778e-02,9.580000000000000071e+00,4.000000000000000083e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.300000000000000000e+01,4.760000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-7.000000000000000666e-02,5.999999999999999778e-02,9.580000000000000071e+00,4.000000000000000083e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.300000000000000000e+01,5.190000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-7.000000000000000666e-02,5.999999999999999778e-02,9.580000000000000071e+00,4.000000000000000083e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.300000000000000000e+01,5.620000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-7.000000000000000666e-02,5.999999999999999778e-02,9.580000000000000071e+00,4.000000000000000083e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.300000000000000000e+01,6.050000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,2.999999999999999889e-02,-4.000000000000000083e-02,9.539999999999999147e+00,2.999999999999999889e-02,7.000000000000000666e-02,9.570000000000000284e+00,2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.200000000000000000e+01,6.470000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,2.999999999999999889e-02,-4.000000000000000083e-02,9.539999999999999147e+00,2.999999999999999889e-02,7.000000000000000666e-02,9.570000000000000284e+00,2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.200000000000000000e+01,6.890000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,2.999999999999999889e-02,-4.000000000000000083e-02,9.539999999999999147e+00,2.999999999999999889e-02,7.000000000000000666e-02,9.570000000000000284e+00,2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.200000000000000000e+01,7.310000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,2.999999999999999889e-02,-4.000000000000000083e-02,9.539999999999999147e+00,2.999999999999999889e-02,7.000000000000000666e-02,9.570000000000000284e+00,2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.200000000000000000e+01,7.730000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,2.999999999999999889e-02,-4.000000000000000083e-02,9.539999999999999147e+00,2.999999999999999889e-02,7.000000000000000666e-02,9.570000000000000284e+00,2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.200000000000000000e+01,8.150000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.400000000000000133e-01,-5.999999999999999778e-02,9.519999999999999574e+00,-7.000000000000000666e-02,1.000000000000000021e-02,9.529999999999999361e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,8.550000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.400000000000000133e-01,-5.999999999999999778e-02,9.519999999999999574e+00,-7.000000000000000666e-02,1.000000000000000021e-02,9.529999999999999361e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,8.950000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.400000000000000133e-01,-5.999999999999999778e-02,9.519999999999999574e+00,-7.000000000000000666e-02,1.000000000000000021e-02,9.529999999999999361e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,9.350000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.400000000000000133e-01,-5.999999999999999778e-02,9.519999999999999574e+00,-7.000000000000000666e-02,1.000000000000000021e-02,9.529999999999999361e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,9.750000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.400000000000000133e-01,-5.999999999999999778e-02,9.519999999999999574e+00,-7.000000000000000666e-02,1.000000000000000021e-02,9.529999999999999361e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.015000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,5.999999999999999778e-02,-1.000000000000000056e-01,9.529999999999999361e+00,1.000000000000000021e-02,5.999999999999999778e-02,9.560000000000000497e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-0.000000000000000000e+00,-1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.055000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,5.999999999999999778e-02,-1.000000000000000056e-01,9.529999999999999361e+00,1.000000000000000021e-02,5.999999999999999778e-02,9.560000000000000497e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-0.000000000000000000e+00,-1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.095000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,5.999999999999999778e-02,-1.000000000000000056e-01,9.529999999999999361e+00,1.000000000000000021e-02,5.999999999999999778e-02,9.560000000000000497e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-0.000000000000000000e+00,-1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.135000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,5.999999999999999778e-02,-1.000000000000000056e-01,9.529999999999999361e+00,1.000000000000000021e-02,5.999999999999999778e-02,9.560000000000000497e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-0.000000000000000000e+00,-1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.175000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,5.999999999999999778e-02,-1.000000000000000056e-01,9.529999999999999361e+00,1.000000000000000021e-02,5.999999999999999778e-02,9.560000000000000497e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-0.000000000000000000e+00,-1.000000000000000021e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.215000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,8.000000000000000167e-02,-1.000000000000000021e-02,9.470000000000000639e+00,-1.199999999999999956e-01,8.999999999999999667e-02,9.560000000000000497e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.800000000000000000e+01,1.253000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,8.000000000000000167e-02,-1.000000000000000021e-02,9.470000000000000639e+00,-1.199999999999999956e-01,8.999999999999999667e-02,9.560000000000000497e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.800000000000000000e+01,1.291000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,8.000000000000000167e-02,-1.000000000000000021e-02,9.470000000000000639e+00,-1.199999999999999956e-01,8.999999999999999667e-02,9.560000000000000497e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.800000000000000000e+01,1.329000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,8.000000000000000167e-02,-1.000000000000000021e-02,9.470000000000000639e+00,-1.199999999999999956e-01,8.999999999999999667e-02,9.560000000000000497e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.800000000000000000e+01,1.367000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,8.000000000000000167e-02,-1.000000000000000021e-02,9.470000000000000639e+00,-1.199999999999999956e-01,8.999999999999999667e-02,9.560000000000000497e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.800000000000000000e+01,1.405000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,8.000000000000000167e-02,-1.000000000000000021e-02,9.470000000000000639e+00,-1.199999999999999956e-01,8.999999999999999667e-02,9.560000000000000497e+00,1.000000000000000021e-02,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.800000000000000000e+01,1.443000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-8.000000000000000167e-02,9.519999999999999574e+00,1.000000000000000021e-02,8.000000000000000167e-02,9.560000000000000497e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-4.172461752433942114e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.483000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-8.000000000000000167e-02,9.519999999999999574e+00,1.000000000000000021e-02,8.000000000000000167e-02,9.560000000000000497e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-4.172461752433942114e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.523000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-8.000000000000000167e-02,9.519999999999999574e+00,1.000000000000000021e-02,8.000000000000000167e-02,9.560000000000000497e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-4.172461752433942114e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.563000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-8.000000000000000167e-02,9.519999999999999574e+00,1.000000000000000021e-02,8.000000000000000167e-02,9.560000000000000497e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-4.172461752433942114e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.603000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,7.000000000000000666e-02,-8.000000000000000167e-02,9.519999999999999574e+00,1.000000000000000021e-02,8.000000000000000167e-02,9.560000000000000497e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-4.172461752433942114e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.643000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.683000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.723000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.763000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.803000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.843000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.883000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.923000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.963000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,2.003000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,2.043000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.300000000000000044e-01,-7.000000000000000666e-02,9.470000000000000639e+00,-7.000000000000000666e-02,2.999999999999999889e-02,9.550000000000000711e+00,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,2.083000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.000000000000000167e-02,9.500000000000000000e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.609999999999999432e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.122000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.000000000000000167e-02,9.500000000000000000e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.609999999999999432e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.161000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.000000000000000167e-02,9.500000000000000000e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.609999999999999432e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.200000000000000000e+03
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.000000000000000167e-02,9.500000000000000000e+00,-8.999999999999999667e-02,1.100000000000000006e-01,9.609999999999999432e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.000000000000000042e-02,-2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.239000000000000000e+03
